parking_area,parking_price,building_area,XIII_5000,V_1000,IX_1000,bachelor_rate,V_5000,VII_5000,master_rate,VIII_1000,IX_5000,VII_1000,doc_rate,VIII_5000,IX_500,III_1000,V_500,X_5000,II_1000,III_5000,village_income_median,VII_10000,X_1000,XIII_10000,IX_10000,VII_500,V_10000,jobschool_rate,VI_5000,XI_10000,VIII_10000,VI_10000,III_10000,XI_5000,X_10000,XII_5000,II_10000,II_5000,XII_10000,land_area,VIII_500,X_500,IV_10000,XII_1000,XI_1000,I_10000,XIII_1000,III_500,IX_250,XI_500,IV_5000,VII_250,VI_1000,I_5000,II_500,VIII_250,V_250,XII_500,I_500,VII_100,lon,XI_10,town_population_density,XIII_500,IX_100,I_1000,XI_250,XIV_10000,lat,III_250,X_250,VI_500,V_100,total_floor,II_250,XIII_index_500,XII_250,born_rate,N_500,VII_50,XIII_index_1000,N_1000,IX_50,XIII_250,building_complete_dt,VIII_100,X_100,VI_250,VII_index_50,IX_10,IX_index_50,VIII_50,IV_1000,IV_index_500,N_50,IV_index_1000,VI_index_500,VI_index_1000,III_index_50,town_population,III_100,XI_index_500,I_250,VIII_index_50,XI_index_50,II_10,II_50,building_material,txn_floor,II_100,XII_100,III_50,VIII_10,XIV_5000,IX_index_500,VII_10,III_index_500,XI_50,XI_index_1000,IV_500,X_index_500,X_index_50,II_index_500,I_index_500,V_50,XII_50,IV_250,XI_100
,,6.279857126127022,609,74,58,0.216042326,1985,7105,0.048778943,273,1725,240,0.003518097,6168,9,151,10,1085,85,3149,776.0,25164,36,2136,5861,43,6804,0.106792423,126,3833,19140,434,9387,1212,3579,10424,5145,1859,30185,11.387227438522626,40,9,612,645,51,1517,19,29,3,3,102,11,3,559,22,12,5,151,8,1,119.32,0,20532.0,4,0,35,0,29509,-37.71,6,2,2,0,14,3,1,48,7.94,13,0,1,14,0,2,12207,1,0,1,0,0,0,0,2,0,2,1,1,1,1,413590.0,1,1,1,0,0,0,0,8,13.0,1,9,1,0,6235,1,0,1,0,1,0,1,0,1,1,0,2,0,0
,,4.688108411761061,1239,292,246,0.303029111,3796,15267,0.098518405,750,3533,1071,0.010948459,9778,65,347,78,1918,232,4627,797.0,27455,138,2235,6238,328,7237,0.121862552,267,4747,20058,477,9943,1855,3944,12488,5285,2153,29118,4.181031221791272,242,34,594,936,88,1472,115,116,20,20,420,96,9,550,61,72,35,325,6,23,119.4,0,22286.0,28,9,31,7,21796,-37.68,32,6,3,19,12,24,1,98,9.3,14,7,1,14,0,3,5572,33,0,2,1,0,0,11,13,1,7,1,1,1,1,206988.0,7,1,1,1,1,0,0,8,11.0,4,28,5,5,4311,1,3,1,2,1,5,1,0,1,1,11,7,1,3
,19290.95373522789,6.754059520927508,3,22,18,0.208218646,182,529,0.04794415,71,133,64,0.003947599,441,13,40,10,129,36,256,591.0,1419,12,55,387,27,534,0.102359707,22,681,1228,69,836,237,326,628,573,233,1917,11.387227438522626,18,4,27,62,21,271,1,11,1,7,11,5,3,105,9,6,1,19,4,0,117.16,0,2030.0,0,0,13,0,7112,-39.01,2,0,1,0,11,4,0,8,7.37,12,0,1,14,0,0,12207,1,0,0,0,0,0,1,1,0,2,1,1,1,0,97329.0,0,1,1,1,0,0,0,8,10.0,1,2,0,0,3528,1,0,1,0,1,0,1,0,1,1,0,2,0,0
11.732982141350114,133729.22686534355,16.155715451132146,939,397,392,0.303029111,3926,16526,0.098518405,1015,3706,1906,0.010948459,10771,134,412,110,2005,109,5076,649.0,30180,210,2634,6906,600,8023,0.121862552,294,5211,22295,529,11240,1953,4407,14275,6229,2449,33355,14.803422103172641,388,57,683,1368,135,1697,86,118,36,27,494,196,27,709,16,84,41,366,5,25,119.37,0,16862.0,27,4,32,7,24616,-37.66,29,23,5,7,14,1,1,111,9.3,14,7,1,14,1,7,13454,8,4,0,1,0,1,1,100,1,5,1,1,1,0,230710.0,2,1,2,1,0,0,0,8,12.0,0,20,0,0,5238,1,4,1,0,1,36,1,1,1,1,0,7,17,0
,,17.64101117323991,100,11,13,0.208218646,456,1536,0.04794415,35,466,26,0.003947599,1748,0,17,0,469,6,930,650.0,7081,14,311,1948,0,2062,0.102359707,48,2138,6753,199,3891,628,1671,2554,2112,576,10032,77.30416252389345,0,2,306,71,16,789,0,1,0,0,29,0,1,148,0,0,0,16,0,0,117.17,0,2381.0,0,0,1,0,8477,-39.12,0,0,0,0,4,0,0,4,7.37,4,0,0,13,0,0,17260,0,0,0,0,0,0,0,1,0,0,1,0,1,0,85894.0,0,0,0,0,0,0,0,8,,0,0,0,0,2507,0,0,1,0,1,0,1,0,0,0,0,0,0,0
,,29.49619395212857,74,42,41,0.216042326,263,978,0.048778943,177,212,121,0.003518097,779,10,54,10,182,59,361,836.0,4866,26,619,1282,28,1650,0.106792423,20,761,4782,82,2329,206,1037,1374,1572,318,8281,27.854891990422963,49,6,109,173,21,494,3,12,1,6,11,7,3,91,28,6,1,43,0,1,119.19,0,5559.0,1,0,7,1,18106,-37.68,4,2,0,0,22,14,1,12,7.94,11,0,1,14,0,0,18112,3,0,0,0,0,0,1,2,0,3,1,0,1,1,184149.0,2,1,0,1,0,0,0,8,21.0,0,5,2,0,4252,1,0,1,0,1,0,1,0,1,0,0,2,0,1
,,37.52533413792605,0,4,5,0.176352149,72,214,0.033980871,12,39,15,0.001848908,125,0,13,1,27,5,106,556.0,2337,3,13,591,1,605,0.086316825,6,115,1644,86,1136,19,413,332,778,71,2343,186.89680208122,0,2,60,15,0,426,0,1,0,0,4,0,0,78,0,0,0,9,0,0,117.96,0,1341.0,0,0,4,0,11923,-38.04,0,0,0,0,3,0,0,0,10.2,6,0,0,10,0,0,13242,0,0,0,0,0,0,0,0,0,1,0,0,0,0,39357.0,0,0,0,0,0,0,0,8,,0,0,0,0,2820,0,0,1,0,0,0,1,0,0,0,0,0,0,0
,,4.688108411761061,16,32,29,0.218157819,252,951,0.050288641,87,259,112,0.004436875,779,0,42,1,264,35,462,546.0,2265,39,33,659,6,642,0.105993311,24,895,1910,65,1209,210,614,1048,933,371,3130,16.482125748363867,6,4,74,126,29,251,0,2,0,3,12,1,1,85,3,5,1,23,2,0,118.28,0,4052.0,0,0,7,2,10832,-37.95,2,3,0,0,5,1,0,7,8.79,10,0,0,13,0,0,10807,0,2,0,0,0,0,0,4,0,2,1,0,1,0,166879.0,1,1,1,0,0,0,0,8,3.0,0,0,0,0,5695,0,0,1,0,1,0,1,0,1,1,0,0,0,0
,,16.450290505394573,7,0,0,0.176352149,299,1272,0.033980871,2,335,1,0.001848908,893,0,2,0,230,0,562,512.0,2932,0,28,773,1,750,0.086316825,34,527,2168,77,1429,112,604,1151,974,401,3535,81.60919688667849,2,0,51,9,5,407,0,2,0,1,25,0,0,148,0,2,0,2,0,0,118.05,0,3556.0,0,0,2,0,15565,-38.0,0,0,0,0,3,0,0,1,10.2,6,0,0,7,0,0,11142,1,0,0,0,0,0,0,0,0,1,0,0,0,0,233613.0,0,1,0,0,0,0,0,8,,0,0,0,0,4835,0,0,1,0,1,0,0,0,0,0,0,0,0,0
,,6.5159373664966616,86,26,22,0.211682864,422,1361,0.048031529,64,528,51,0.004390649,1442,8,36,12,343,15,844,619.0,4279,15,294,1723,22,1275,0.089785344,42,1593,4157,191,2331,481,1078,1809,1582,630,5182,74.42130839387764,28,9,263,72,25,329,0,11,0,9,30,7,1,101,6,9,7,17,3,1,117.23,0,1488.0,0,0,8,4,13968,-38.84,7,4,0,2,2,3,0,3,7.38,12,1,0,13,0,0,6271,2,0,0,1,0,0,0,2,1,2,1,0,1,0,75518.0,1,1,1,0,0,0,0,1,,0,1,0,0,3842,1,0,1,0,1,1,1,0,1,1,0,0,0,0
,,4.254374441151815,1237,392,277,0.303029111,4095,16872,0.098518405,783,3863,1361,0.010948459,10809,77,372,120,2087,168,5095,694.0,28929,145,2431,6625,404,7646,0.121862552,304,5029,21322,506,10680,1991,4172,13717,5851,2352,31402,9.64283417874967,214,46,649,1077,105,1598,95,112,16,26,493,98,10,650,40,62,19,328,7,21,119.39,0,16862.0,42,1,39,10,23017,-37.67,31,7,1,7,13,7,1,108,9.3,14,4,1,14,0,1,8767,13,0,0,1,0,0,4,34,1,4,1,1,1,1,230710.0,7,1,2,1,0,0,0,8,3.0,2,20,2,0,4702,1,2,1,0,1,13,1,0,1,1,0,4,3,1
,,12.446199566027706,9,15,25,0.154771084,236,896,0.028448488,52,273,71,0.002146724,938,11,43,5,188,25,518,621.0,1305,22,9,366,23,369,0.085570011,28,135,1222,57,750,51,300,1167,518,302,1967,44.88981416564006,16,10,44,79,4,306,0,15,2,2,31,7,2,158,2,1,1,22,0,0,117.29,0,3081.0,0,1,13,1,3307,-39.22,11,5,1,0,3,0,0,6,5.81,11,0,0,13,0,0,5145,0,0,0,0,0,0,0,1,0,1,1,1,1,1,200452.0,5,1,0,0,0,0,0,7,,0,0,2,0,1336,1,0,1,0,1,0,1,0,1,0,0,0,0,0
,,7.726227241937324,21,54,47,0.208218646,292,879,0.04794415,169,215,180,0.003947599,838,23,95,28,223,70,479,620.0,5446,46,194,1382,82,1593,0.102359707,21,1429,4829,119,2747,315,1151,1548,1518,350,7402,24.66112151521017,80,20,262,220,37,640,7,49,8,12,21,28,4,140,43,20,7,87,6,9,117.12,0,3465.0,1,3,15,2,8413,-39.23,17,11,2,0,3,19,1,38,7.37,14,2,1,14,0,0,9224,4,4,0,1,0,0,0,3,1,3,1,1,1,1,157475.0,6,1,1,0,0,0,0,8,,6,10,2,0,2137,1,0,1,0,1,2,1,0,1,1,0,5,0,1
,,12.446199566027706,240,58,44,0.211682864,727,2889,0.048031529,189,1193,209,0.004390649,2604,23,136,21,628,68,1453,582.0,4224,50,311,1692,64,1249,0.089785344,171,1575,4106,207,2258,872,1070,3083,1566,884,5030,58.3568626177509,75,17,276,257,66,281,12,59,9,21,241,13,5,136,30,31,8,83,3,5,117.18,0,4599.0,5,3,4,9,13030,-38.8,22,3,2,3,2,6,1,19,7.38,13,1,1,14,1,3,8098,2,2,0,1,0,1,0,4,0,4,1,1,1,0,125394.0,9,1,0,0,0,0,0,8,,2,1,0,0,3241,1,0,1,0,1,0,1,0,1,1,0,1,0,2
,,4.254374441151815,305,77,50,0.216042326,594,1740,0.048778943,273,413,157,0.003518097,1674,28,93,34,357,70,801,583.0,9570,39,1165,2302,82,2795,0.106792423,34,1988,7526,146,3592,615,1476,2594,1949,566,10063,6.051717393671362,130,18,147,423,88,495,6,44,11,35,20,26,4,154,34,49,12,154,10,2,119.47,0,2798.0,3,2,18,12,7075,-37.71,18,3,2,1,15,15,1,41,7.94,14,2,1,14,0,0,17017,5,0,1,1,0,0,2,2,1,4,1,1,1,0,199321.0,2,1,4,1,0,0,0,8,1.0,0,6,0,0,3373,1,0,1,0,1,1,1,0,1,1,1,3,0,1
,61488.56895029129,11.082977471155989,575,101,83,0.216042326,1991,7222,0.048778943,389,1700,324,0.003518097,6017,19,210,20,1107,95,3112,608.0,25390,44,2171,5904,85,6841,0.106792423,130,3847,19240,436,9451,1261,3602,10331,5133,1844,30269,7.867246659582998,96,10,621,800,56,1519,25,54,6,12,94,26,4,568,31,28,6,203,12,9,119.32,0,20532.0,7,3,39,4,29255,-37.71,29,5,1,2,20,21,1,63,7.94,14,2,1,14,1,3,13030,9,4,1,1,0,1,3,4,1,9,1,1,1,1,413590.0,10,1,6,1,0,0,1,8,6.0,7,14,2,1,6406,1,1,1,0,1,1,1,1,1,1,0,3,0,1
,,4.908649270664218,98,5,2,0.214334119,541,1703,0.048064285,8,451,18,0.003448131,1574,0,4,1,341,2,690,536.0,5801,4,446,1641,0,1761,0.101412543,20,455,5587,68,2476,132,1225,2465,1722,491,8862,43.37103117936303,0,0,148,49,2,527,1,1,0,0,49,0,0,165,0,0,0,3,0,0,119.13,0,5876.0,0,0,2,0,12388,-37.65,0,0,0,0,2,0,0,0,10.81,4,0,1,12,0,0,6759,0,0,0,0,0,0,0,0,0,1,0,0,0,0,198074.0,0,0,0,0,0,0,0,1,,0,0,0,0,4678,0,0,1,0,1,0,0,0,0,0,0,0,0,0
,,11.623768192417845,265,46,51,0.214334119,772,2553,0.048064285,151,759,102,0.003448131,2603,20,55,14,580,40,1084,733.0,5947,36,552,1730,27,1896,0.101412543,14,357,5924,64,2521,149,1337,3727,1814,718,9495,46.4036539241594,44,6,157,211,4,526,11,17,4,2,64,7,0,207,5,13,5,50,3,0,119.09,0,5296.0,4,1,8,1,12839,-37.61,6,2,0,0,4,3,1,15,10.81,12,0,1,13,1,3,10807,2,2,0,0,0,1,0,2,0,1,1,0,0,0,405216.0,1,1,0,0,0,0,0,8,,1,3,0,0,3925,1,0,1,0,1,0,1,0,1,1,0,0,0,0
,61488.56895029129,13.281702198903725,438,130,105,0.216042326,1726,6350,0.048778943,372,1366,339,0.003518097,4764,26,212,26,1074,119,2413,801.0,25681,64,1994,5961,96,6852,0.106792423,111,4184,18943,474,9252,1197,3772,7722,5046,1299,28043,16.482125748363867,102,20,653,695,81,1414,18,43,4,24,193,30,1,392,40,20,7,165,9,5,119.35,0,23747.0,2,0,29,7,23557,-37.62,14,6,0,1,13,6,1,35,7.94,12,0,1,14,0,0,18020,3,0,0,0,0,0,0,6,0,2,1,0,1,1,387484.0,1,1,1,0,0,0,0,8,3.0,0,6,1,0,10095,1,0,1,0,1,0,1,0,1,1,0,2,0,0
,,9.239932932997405,372,3,1,0.216042326,467,1468,0.048778943,20,315,6,0.003518097,1399,0,1,2,308,0,704,695.0,11474,0,1221,2732,4,3301,0.106792423,30,2100,9707,235,5061,375,1920,3184,3042,487,17043,35.69505466574844,5,0,169,45,13,953,4,0,0,4,18,4,0,155,0,2,2,29,1,4,119.28,0,2513.0,3,0,1,4,20995,-37.72,0,0,0,2,5,0,1,25,7.94,8,0,1,10,0,2,10473,2,0,0,0,0,0,0,0,0,1,0,0,0,0,302089.0,0,1,1,0,0,0,0,8,1.0,0,12,0,0,3597,0,0,0,0,1,0,0,0,0,1,0,3,0,0
,,23.87215342277045,3,3,8,0.208218646,38,97,0.04794415,8,21,6,0.003947599,68,0,2,3,25,5,71,,506,5,10,110,5,190,0.102359707,10,372,322,27,262,109,133,142,196,54,617,65.70568267561634,8,2,21,7,20,122,0,2,0,8,4,2,0,42,4,0,0,5,1,0,117.13,0,1917.0,0,0,2,1,3479,-38.89,0,0,0,0,4,1,0,4,7.37,10,0,0,11,0,0,12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30217.0,0,1,0,0,0,0,0,8,,0,1,0,0,704,0,0,1,0,1,0,1,0,1,1,0,0,0,0
,,4.688108411761061,218,60,62,0.208218646,1307,4818,0.04794415,296,1283,198,0.003947599,4331,14,160,11,1146,80,2521,549.0,7573,71,342,2134,37,2209,0.102359707,109,2254,7243,224,4141,1214,1776,6412,2273,1332,10672,14.803422103172641,53,18,309,417,83,868,19,30,7,18,222,16,1,446,14,25,4,72,3,0,117.13,0,17347.0,3,0,18,5,8663,-39.14,11,9,0,1,5,2,1,26,7.37,12,0,1,14,0,2,8920,0,1,0,0,0,0,0,1,0,1,1,0,1,0,343243.0,0,1,2,0,0,0,0,8,4.0,0,3,0,0,3125,1,0,1,0,1,0,1,0,1,1,0,2,0,0
,,12.446199566027706,25,0,2,0.211682864,193,438,0.048031529,4,185,12,0.004390649,498,1,0,0,174,0,225,922.0,3755,3,273,1590,0,1197,0.089785344,6,1538,3757,163,2030,309,932,666,1436,216,4284,55.3927373097379,0,0,242,7,9,293,1,0,1,0,10,0,0,42,0,0,0,2,0,0,117.26,0,1793.0,0,1,0,0,12297,-38.74,0,0,0,0,4,0,0,0,7.38,3,0,1,8,0,0,18051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192224.0,0,0,0,0,0,0,0,8,,0,0,0,0,5657,1,0,0,0,1,0,0,0,0,0,0,0,0,0
,,18.851069726011318,179,8,16,0.211682864,796,2600,0.048031529,41,1136,49,0.004390649,2766,7,19,2,626,54,1438,955.0,4509,11,313,1799,22,1324,0.089785344,142,1738,4316,210,2429,808,1158,2871,1699,925,5398,44.88981416564006,21,7,285,81,30,338,2,4,4,11,153,7,2,137,4,9,0,25,1,0,117.23,0,13927.0,1,0,1,4,14420,-38.81,2,5,1,0,5,1,1,9,7.38,14,0,1,14,0,1,14338,2,0,0,0,0,0,2,4,1,1,1,1,1,0,186841.0,1,1,0,1,0,0,0,8,,0,2,0,0,6263,1,0,1,0,1,2,1,0,1,1,0,0,1,0
,,3.4181753419481464,227,38,42,0.214334119,671,2214,0.048064285,118,643,91,0.003448131,2205,20,50,19,444,31,890,658.0,5519,16,467,1581,39,1740,0.101412543,20,324,5352,59,2292,116,1221,3213,1677,649,8393,38.782860763802425,57,5,146,173,7,511,3,27,0,3,62,2,1,197,7,2,1,56,2,2,119.07,0,5296.0,0,0,13,0,12256,-37.63,1,0,0,0,2,3,0,2,10.81,11,1,1,13,0,0,6729,0,0,0,1,0,0,0,0,0,1,0,0,1,0,405216.0,0,1,0,0,0,0,0,1,,1,0,0,0,3778,1,0,1,0,1,0,1,0,1,1,0,0,0,0
,38363.46754949159,9.75837469668044,278,164,172,0.214334119,680,2280,0.048064285,499,656,571,0.003448131,2217,22,218,19,474,81,894,737.0,5271,90,447,1555,60,1722,0.101412543,11,313,5388,54,2250,121,1228,3195,1611,645,8523,14.803422103172641,59,27,151,496,12,477,23,36,11,4,61,22,3,175,15,30,7,116,8,2,119.07,0,5296.0,6,1,26,2,11290,-37.6,8,13,0,1,13,3,1,30,10.81,13,0,1,14,1,2,15434,3,0,0,0,0,1,1,21,1,3,1,0,1,0,405216.0,0,1,3,1,0,0,0,8,12.0,0,9,0,0,3759,1,0,1,0,1,1,1,0,1,1,0,0,0,1
,,2.628013590146028,542,80,85,0.303029111,2048,7900,0.098518405,230,1927,348,0.010948459,5986,9,154,14,1027,111,3206,798.0,24771,61,2053,5694,60,6441,0.121862552,141,3820,17815,427,8830,1343,3421,8365,4564,1801,26814,11.387227438522626,47,10,613,301,70,1361,38,32,0,20,95,7,10,460,34,3,1,59,4,1,119.36,0,8709.0,16,0,22,4,13950,-37.73,4,1,0,0,8,6,1,7,9.3,12,1,1,14,0,2,11507,0,0,0,1,0,0,0,1,0,3,1,0,1,0,274424.0,0,1,1,0,0,0,0,8,5.0,0,4,0,0,2995,1,0,1,0,1,0,1,0,1,1,0,2,0,2
5.758023141256257,33186.35698824477,13.001776878990006,23,42,44,0.216042326,302,705,0.048778943,158,219,142,0.003518097,762,4,84,3,170,57,313,729.0,4370,32,576,1259,20,1751,0.106792423,7,935,4876,83,2259,93,1134,984,1634,203,8564,34.1415638981463,20,2,61,215,9,442,5,13,2,2,10,12,2,51,13,8,3,25,1,4,119.26,0,1959.0,0,1,10,1,21141,-37.57,4,0,0,0,11,3,0,9,7.94,11,1,1,14,0,0,10593,1,0,0,1,0,0,0,1,0,1,1,0,1,0,106101.0,1,1,0,0,0,0,0,8,9.0,0,4,0,0,1500,1,0,1,0,1,0,1,0,1,1,0,0,0,0
,,16.450290505394573,6,12,6,0.176352149,262,1076,0.033980871,18,299,30,0.001848908,724,0,23,1,198,16,498,583.0,3376,2,33,911,8,864,0.086316825,38,733,2738,89,1776,121,717,905,1235,272,4674,70.0765795293268,2,1,60,36,0,404,0,6,0,0,14,2,0,120,1,1,0,6,1,2,118.07,0,3556.0,0,0,3,0,14080,-38.04,4,0,0,0,3,0,0,1,10.2,9,0,0,10,0,0,12907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233613.0,0,0,0,0,0,0,0,8,,0,0,0,0,2784,0,0,1,0,0,0,1,0,1,1,0,0,0,0
,,3.2160878338720456,569,197,171,0.216042326,2211,7469,0.048778943,637,1802,536,0.003518097,6857,38,218,42,1274,140,3359,684.0,25356,78,2085,5864,121,6949,0.106792423,126,3936,19513,433,9576,1251,3805,12095,5390,1986,31464,14.803422103172641,180,18,614,942,102,1601,15,42,5,28,167,30,5,622,36,21,10,244,12,7,119.3,0,23835.0,1,2,56,10,32460,-37.67,13,6,0,1,4,10,1,67,7.94,12,0,1,14,0,0,5875,3,0,0,0,0,0,0,6,0,2,1,0,1,0,551480.0,0,1,6,0,0,0,0,8,2.0,1,7,0,0,12970,1,0,1,0,1,0,1,0,1,1,0,1,0,0
,,4.688108411761061,217,115,86,0.216042326,836,3314,0.048778943,284,712,333,0.003518097,2570,13,125,18,499,97,1505,722.0,20000,54,1512,4535,81,5009,0.106792423,67,2888,14109,354,6950,791,2433,4151,3678,906,20668,18.144460291587922,56,6,498,392,54,1066,4,30,1,12,25,16,2,247,10,10,3,118,2,2,119.35,0,2513.0,1,0,26,4,10757,-37.75,1,0,0,0,5,5,1,28,7.94,12,0,1,14,0,1,6941,0,0,0,0,0,0,0,1,0,2,1,0,1,0,302089.0,0,1,0,0,0,0,0,8,4.0,1,2,0,0,2288,1,0,1,0,1,0,1,0,1,1,0,1,0,2
,,3.2160878338720456,448,35,21,0.216042326,1085,2755,0.048778943,71,760,66,0.003518097,2931,16,34,23,657,27,1401,559.0,14494,18,1109,3482,43,4397,0.106792423,47,2538,12521,277,5996,627,2461,5392,3592,945,21367,13.106099691673768,46,7,401,144,21,1144,3,19,5,8,44,20,3,269,21,21,9,79,5,3,119.28,0,4118.0,3,0,12,2,30721,-37.62,7,4,2,1,4,12,1,33,7.94,13,0,1,14,0,3,6332,3,0,1,0,0,0,1,1,0,2,1,1,1,0,78911.0,2,1,3,1,0,0,0,8,4.0,2,7,0,0,13960,1,0,1,0,1,0,1,0,1,1,0,4,0,2
,,3.2160878338720456,483,165,121,0.216042326,1853,6906,0.048778943,438,1530,407,0.003518097,5421,46,245,48,1114,142,2530,533.0,26123,71,2150,6081,131,7009,0.106792423,114,4225,19475,477,9475,1209,3850,8290,5210,1399,29168,11.387227438522626,128,19,658,879,90,1455,32,73,15,25,264,46,2,414,34,43,16,238,10,4,119.35,0,23747.0,4,1,37,7,26157,-37.62,31,6,1,0,5,3,1,73,7.94,14,0,1,14,0,0,7854,3,0,1,0,0,0,0,6,1,3,1,1,1,1,387484.0,2,1,2,0,0,0,0,8,4.0,2,9,1,0,10814,1,0,1,0,1,6,1,0,1,1,0,3,1,0
,,10.020083271632293,200,121,113,0.208218646,1233,4528,0.04794415,462,1220,403,0.003947599,4035,54,252,28,1057,138,2344,753.0,7487,79,338,2125,147,2184,0.102359707,105,2204,7187,226,4094,1120,1750,5858,2221,1211,10507,14.803422103172641,159,19,309,458,79,854,10,87,21,20,213,26,4,419,55,43,7,130,1,2,117.12,0,10168.0,0,2,8,5,8349,-39.13,21,4,1,0,18,12,0,29,7.37,12,0,1,14,0,0,10228,3,0,0,0,0,0,1,6,0,3,1,1,1,0,197072.0,0,1,0,1,0,0,0,8,4.0,0,6,0,0,2767,1,0,1,0,1,0,1,0,1,1,0,2,0,0
,,4.469996222376229,542,48,51,0.303029111,2028,7762,0.098518405,148,2009,225,0.010948459,5976,41,117,27,982,69,3135,705.0,24497,32,2031,5571,107,6323,0.121862552,131,3790,17400,422,8601,1277,3325,7812,4527,1699,25733,16.482125748363867,86,14,583,200,67,1312,55,56,29,20,92,48,5,415,22,55,16,77,3,15,119.37,0,8709.0,11,6,12,5,13909,-37.73,27,7,0,1,5,9,1,21,9.3,12,6,1,13,1,3,6455,16,2,0,1,0,1,1,0,0,7,0,0,1,1,274424.0,4,1,2,1,0,0,0,8,5.0,1,6,1,0,3060,1,0,1,0,1,0,1,1,1,1,0,0,0,1
,,6.0458588876643775,42,18,23,0.208218646,179,502,0.04794415,67,147,52,0.003947599,489,5,40,3,135,27,305,570.0,3465,11,177,1011,20,1138,0.102359707,24,1349,3674,121,2122,295,935,950,1349,174,5426,9.64283417874967,25,5,77,140,19,408,10,15,0,6,11,3,3,87,17,11,2,82,8,0,117.19,0,1301.0,2,0,17,0,6858,-39.09,6,1,1,0,8,4,1,17,7.37,13,0,1,13,0,0,11232,1,0,0,0,0,0,0,0,0,1,0,1,1,0,34577.0,1,1,3,0,0,0,0,8,4.0,1,4,0,0,2327,1,0,1,0,1,0,1,0,1,1,0,1,0,0
,,4.908649270664218,602,56,46,0.216042326,2958,10992,0.048778943,195,2651,193,0.003518097,8605,8,90,10,1577,83,4118,571.0,28075,54,2380,6502,44,7673,0.106792423,212,4418,21696,482,10620,1594,4168,14249,5996,2277,33683,16.482125748363867,66,11,656,481,41,1694,7,26,1,9,366,6,0,759,17,18,3,142,6,0,119.32,0,23835.0,1,0,17,1,32526,-37.66,4,2,0,0,5,1,1,49,7.94,12,0,1,12,0,0,8098,1,0,0,0,0,0,0,0,0,2,0,0,0,0,551480.0,0,1,2,0,0,0,0,8,1.0,0,7,0,0,14046,1,0,1,0,1,0,1,0,1,1,0,1,0,0
,,3.2160878338720456,189,50,33,0.208218646,1175,4162,0.04794415,139,1103,139,0.003947599,4032,15,114,17,924,56,2317,633.0,7441,52,308,2037,63,2135,0.102359707,83,2214,6965,212,3940,1079,1762,6084,2201,1194,10500,14.803422103172641,54,33,306,298,63,856,12,35,5,27,195,24,4,418,19,13,7,75,7,1,117.14,0,13421.0,2,1,21,10,10340,-39.18,10,18,1,2,5,6,1,20,7.37,13,0,1,14,0,1,7063,3,4,0,0,0,0,0,2,0,1,1,1,1,0,359120.0,4,1,4,0,0,0,2,8,5.0,3,2,0,0,3549,1,0,1,0,1,0,1,0,1,1,0,0,0,1
,223093.58173285172,17.941739822786612,1070,150,254,0.303029111,4030,16795,0.098518405,420,3823,848,0.010948459,11185,74,295,31,1907,170,5441,974.0,28936,98,2493,6654,206,7736,0.121862552,297,4815,21629,499,10800,1980,4242,15324,5913,2623,32952,24.66112151521017,132,27,648,476,86,1663,51,83,8,18,472,40,31,727,48,12,3,128,14,6,119.36,0,27283.0,9,2,30,5,23836,-37.7,16,10,9,0,8,16,1,17,9.3,14,0,1,14,0,0,15860,0,1,2,0,0,0,0,3,1,2,1,1,1,0,309969.0,0,1,2,0,0,0,1,8,5.0,2,4,0,0,5244,1,0,1,0,1,1,1,0,1,1,0,1,0,0
,,11.623768192417845,0,10,7,0.211682864,21,56,0.048031529,21,7,25,0.004390649,38,6,26,10,13,19,39,599.0,964,6,6,203,17,278,0.089785344,3,500,624,40,472,80,190,134,302,39,965,56.87666339197674,16,4,38,38,13,227,0,22,3,6,3,0,1,33,10,4,2,30,8,0,117.37,0,723.0,0,0,11,2,2914,-38.61,11,4,0,0,3,3,0,9,7.38,12,0,0,13,0,0,18478,0,0,0,0,0,0,0,1,1,1,1,0,1,0,24239.0,0,1,4,0,0,0,1,8,,1,2,0,0,340,1,0,1,0,1,1,1,0,1,1,0,0,0,0
,19290.95373522789,4.688108411761061,11,0,1,0.211682864,189,414,0.048031529,0,168,1,0.004390649,434,0,0,0,140,0,223,632.0,2188,2,141,853,0,797,0.089785344,5,1191,2376,73,1288,258,650,473,1010,170,2975,16.482125748363867,0,0,66,1,3,238,0,0,0,2,11,0,0,57,0,0,0,0,0,0,117.29,0,765.0,0,0,0,0,11419,-38.76,0,0,0,0,5,0,0,0,7.38,2,0,0,6,0,0,19939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36574.0,0,1,0,0,0,0,0,8,3.0,0,0,0,0,2795,0,0,0,0,1,0,0,0,0,0,0,0,0,0
